. O O 0.9999842643737793

Here O O 0.9993441700935364
's O O 0.9995729327201843
how O O 0.9991069436073303
the O O 0.997408926486969
network O O 0.9994668364524841
covered O O 0.9998185038566589
the O O 0.9974616765975952
incidents O O 0.9990744590759277
in O O 0.999692440032959
this O O 0.9986945986747742
translated O O 0.9989062547683716
report O O 0.9955508708953857
. O O 0.9999252557754517

I O O 0.9985492825508118
guess O O 0.9988420605659485
it O O 0.9994902610778809
's O O 0.9995488524436951
like O O 0.994239091873169
%um O O 0.9980683922767639
Opa S-PERSON S-PERSON 0.9737892150878906
's O O 0.9869464039802551
nephew O O 0.9961627721786499
is O O 0.9980477094650269
Hugo S-PERSON S-PERSON 0.9862047433853149

it O O 0.999123752117157
's O O 0.9998459815979004
only O O 0.9975416660308838
business O O 0.9963321089744568
class O O 0.9965568780899048
or O O 0.998895525932312
first O O 0.9831542372703552
class O O 0.9966073036193848
goes O O 0.9943261742591858
Right O O 0.9698642492294312
miles O O 0.9986714124679565
to O O 0.9999003410339355
frequent O O 0.9994581341743469
flyers O O 0.9993526339530945

In O O 0.9986047148704529
the O O 0.9938672184944153
words O O 0.9975435137748718
of O O 0.9993793964385986
one O O 0.9900796413421631
of O O 0.9995842576026917
the O O 0.9963809847831726
best O O 0.998653769493103
, O O 0.9997468590736389
`` O O 0.9867311716079712
The O O 0.9724436402320862
Prime O O 0.996625542640686
Minister O O 0.9971644282341003
's O O 0.9985527396202087
situation O O 0.9998106360435486
is O O 0.9998917579650879
nearly O O 0.9994472861289978
terminal O O 0.9982767105102539
. O O 0.9999932050704956
'' O O 0.9973767995834351

But O O 0.9998369216918945
by O O 0.9982117414474487
that O O 0.9991199374198914
point O O 0.9997369647026062
we O O 0.9998420476913452
had O O 0.9992125034332275
no O O 0.9992852807044983
time O O 0.9999408721923828
to O O 0.9999332427978516
lose O O 0.9999505281448364
, O O 0.9999874830245972
and O O 0.9999454021453857
it O O 0.9999247789382935
would O O 0.9999256134033203
have O O 0.9997836947441101
been O O 0.9989834427833557
problematic O O 0.99906986951828
to O O 0.9997267127037048
file O O 0.9994138479232788
a O O 0.9987083673477173
retroactive O O 0.9988731741905212
proposal O O 0.998898983001709
. O O 0.9999827146530151
" O O 0.9997733235359192

But O O 0.9998601675033569
it O O 0.999126136302948
really O O 0.9980913996696472

The O O 0.9977566599845886
same O O 0.9990749359130859
goes O O 0.9994912147521973
for O O 0.9970487952232361
Chiung B-PERSON B-PERSON 0.9899640679359436
Yao I-PERSON I-PERSON 0.995107889175415
's E-PERSON E-PERSON 0.9960999488830566
romantic O O 0.8771975040435791
dramas O O 0.9986764788627625
. O O 0.9998288154602051

I O O 0.9962993264198303
know O O 0.9909742474555969
where O O 0.9943959712982178
you O O 0.9976546168327332
've O O 0.9963594079017639
been O O 0.9932679533958435
because O O 0.9975427389144897
I O O 0.9975925087928772
too O O 0.9992316961288452
have O O 0.9975959658622742
been O O 0.995005190372467
there O O 0.9973466396331787
myself O O 0.9993036985397339
. O O 0.9999456405639648

Chen B-PERSON B-PERSON 0.9929426908493042
Ta I-PERSON I-PERSON 0.999954342842102
- I-PERSON I-PERSON 0.998212456703186
wei E-PERSON E-PERSON 0.996183454990387
also O O 0.9997538924217224
has O O 0.9999719858169556
his O O 0.9998185038566589
own O O 0.999953031539917
ideas O O 0.9995166063308716
about O O 0.9999464750289917
the O O 0.9993165731430054
skin O O 0.9998698234558105
care O O 0.9990034699440002
products O O 0.9997194409370422
on O O 0.999707043170929
the O O 0.998144268989563
market O O 0.9995254278182983
: O O 0.9996222257614136

The O O 0.9994957447052002
national O O 0.9995946288108826
leader O O 0.9999916553497314
must O O 0.9999698400497437
be O O 0.9996370077133179
more O O 0.9999139308929443
than O O 0.9998784065246582
just O O 0.9997929930686951
a O O 0.9998433589935303
local O O 0.9995655417442322
politico O O 0.9996240139007568
writ O O 0.9996498823165894
large O O 0.9997227787971497
. O O 0.9999735355377197

I O O 0.9965251088142395
remember O O 0.9971146583557129
the O O 0.9938672184944153
first O O 0.9955387711524963
day O O 0.9957289099693298
we O O 0.996638298034668
took O O 0.9955677390098572
Chien B-PERSON B-PERSON 0.9959618449211121
- I-PERSON I-PERSON 0.9992115497589111
chien E-PERSON E-PERSON 0.9438736438751221
to O O 0.9964445233345032
Martine S-PERSON S-PERSON 0.990922749042511
's O O 0.9900193214416504
place O O 0.9994888305664062
. O O 0.9999747276306152

Breck B-PERSON B-PERSON 0.9764569401741028
Ardery E-PERSON E-PERSON 0.9980605244636536
, O O 0.9995075464248657
VOA B-ORG B-ORG 0.9953226447105408
News E-ORG E-ORG 0.9987874627113342
at O O 0.9992484450340271
the B-FAC B-FAC 0.9359639883041382
United I-FAC I-FAC 0.9975577592849731
Nations E-FAC E-FAC 0.9984184503555298
. O O 0.9986492991447449

yeah O O 0.9966117739677429
I O O 0.9957992434501648
know O O 0.9845198392868042
I O O 0.9921100735664368
do O O 0.9975913763046265
n't O O 0.9974518418312073
ever O O 0.9967356324195862
want O O 0.9971237778663635
to O O 0.9959283471107483
take O O 0.9824894666671753
that O O 0.9933688044548035
and O O 0.9934113621711731
he O O 0.996817946434021
's O O 0.9975301623344421
having O O 0.8596912622451782
a O O 0.9869694709777832
hard O O 0.9968236684799194
time O O 0.9969618916511536
with O O 0.9956349730491638
it O O 0.9969268441200256

and O O 0.9957463145256042
you O O 0.9992347955703735
have O O 0.9970036149024963
to O O 0.9990720748901367
look O O 0.9987888932228088
for O O 0.9938124418258667
the O O 0.9940349459648132
other O O 0.9973715543746948
one O O 0.9960088729858398
. O O 0.9998435974121094

I O O 0.9922947883605957
ca O O 0.9964141249656677
n't O O 0.9962970614433289
confirm O O 0.9973760843276978
uh O O 0.9984068274497986
that O O 0.9963904023170471
particular O O 0.9984945058822632
report O O 0.9912732243537903
uh O O 0.9992958307266235
Tim S-PERSON S-PERSON 0.9995386600494385
. O O 0.998108983039856

They O O 0.9996510744094849
said O O 0.999980092048645
they O O 0.9997501969337463
were O O 0.9998486042022705
going O O 0.9997465014457703
to O O 0.9999752044677734
oppose O O 0.9999896287918091
the B-EVENT B-EVENT 0.569599986076355
Iraq I-EVENT I-EVENT 0.9932063817977905
War E-EVENT E-EVENT 0.9848804473876953
and O O 0.999762237071991
they O O 0.9998977184295654
did O O 0.9999141693115234
. O O 0.9999797344207764

but O O 0.9988430738449097
it O O 0.9996663331985474
's O O 0.999526858329773

It O O 0.999521017074585
's O O 0.9998691082000732
been O O 0.9984192848205566
the O O 0.998969554901123
scene O O 0.9997702240943909
of O O 0.9999929666519165
fierce O O 0.9997950196266174
clashes O O 0.9999709129333496
between O O 0.999984860420227
Israelis S-NORP S-NORP 0.9999170303344727
and O O 0.9999784231185913
Palestinians S-NORP S-NORP 0.9999610185623169
over O O 0.9999690055847168
the O O 0.9997507929801941
past O O 0.99979168176651
week O O 0.9998764991760254
. O O 0.9999924898147583

uh O O 0.99822598695755
it O O 0.9994410872459412
gives O O 0.9997187256813049
you O O 0.9963539838790894
a O O 0.9996558427810669
chance O O 0.9993777275085449
to O O 0.9997822642326355
get O O 0.9987286925315857
on O O 0.9982854723930359
the O O 0.9993345141410828
offensive O O 0.9997269511222839
against O O 0.9980923533439636
the O O 0.9980605244636536
darned O O 0.9984579086303711
media O O 0.9992244243621826
. O O 0.9999396800994873

and O O 0.9993103742599487
the O O 0.9994275569915771
president O O 0.9999158382415771
I O O 0.9997125267982483
believe O O 0.9997308850288391
did O O 0.9990867376327515
the O O 0.9984807372093201
right O O 0.9995768666267395
thing O O 0.9989761114120483
. O O 0.9999706745147705

5 O O 0.9917024970054626
. O O 0.9998996257781982

yeah O O 0.9975185394287109
, O O 0.9996471405029297

-LRB- O O 0.9989975094795227
End O O 0.9982057809829712
-RRB- O O 0.9998164772987366

Let O O 0.9991047978401184
's O O 0.99981290102005
hope O O 0.9999376535415649
they O O 0.9998589754104614
'll O O 0.9999682903289795
feel O O 0.9999823570251465
completely O O 0.9995728135108948
at O O 0.9999607801437378
ease O O 0.9996635913848877
speaking O O 0.9998395442962646
English O O 0.9995019435882568
and O O 0.9998791217803955
enjoy O O 0.999911904335022
the O O 0.9997329115867615
learning O O 0.9992478489875793
process O O 0.9995242357254028
. O O 0.9999860525131226

Now O O 0.9998692274093628
he O O 0.9995504021644592
's O O 0.9997150301933289
more O O 0.9947379231452942
and O O 0.9878258109092712
more O O 0.998710036277771
famous O O 0.9990743398666382
. O O 0.9998968839645386

Uh-huh O O 0.9996620416641235
. O O 0.9997767806053162

An O O 0.9969174861907959
important O O 0.9998917579650879
measure O O 0.9992222785949707
was O O 0.9997730851173401
implemented O O 0.9991146922111511
today O O 0.9998134970664978
in O O 0.999901533126831
Shanghai S-GPE S-GPE 0.9977238774299622
where O O 0.999859094619751
China S-GPE S-GPE 0.9998160004615784
will O O 0.9998946189880371
crash O O 0.9999651908874512
train O O 0.999594509601593
transnational O O 0.9997437596321106
management O O 0.9998586177825928
high O O 0.999752938747406
level O O 0.9999407529830933
managerial O O 0.9999064207077026
talent O O 0.9999451637268066
, O O 0.9999881982803345
namely O O 0.9999023675918579
, O O 0.9999771118164062
practical O O 0.9999172687530518
management O O 0.9998505115509033
advanced O O 0.9999150037765503
training O O 0.9998507499694824
and O O 0.9999213218688965
discussion O O 0.9997678399085999
classes O O 0.9993483424186707
for O O 0.9999736547470093
transnational O O 0.9992362260818481
enterprises O O 0.9998364448547363
in O O 0.9999756813049316
China S-GPE S-GPE 0.9986059069633484
. O O 0.9999679327011108

Well O O 0.9998558759689331
, O O 0.9996777772903442
was O O 0.9977471232414246
n't O O 0.9973195195198059
it O O 0.9980409741401672
that O O 0.996343195438385
things O O 0.9903399348258972
went O O 0.9991331696510315
contrary O O 0.9991275668144226
to O O 0.9987210631370544
his O O 0.9945512413978577
wishes O O 0.999525785446167
? O O 0.999805748462677

At O O 0.9995567202568054
the O O 0.9987249970436096
same O O 0.999552309513092
time O O 0.9998019337654114
, O O 0.9997785687446594
in O O 0.999614953994751
many O O 0.9992775321006775
respects O O 0.9999268054962158
, O O 0.9999542236328125
he O O 0.9997486472129822
is O O 0.9999827146530151
very O O 0.9997521042823792
pro-American S-NORP S-NORP 0.9729672074317932
. O O 0.9998548030853271

The O O 0.9994540810585022
residents O O 0.9999226331710815
of O O 0.9999872446060181
Gilo S-GPE S-GPE 0.9010826349258423
, O O 0.9999382495880127
too O O 0.9998606443405151
, O O 0.9999897480010986
were O O 0.9999257326126099
surveying O O 0.9999158382415771
the O O 0.9998189806938171
damage O O 0.99997878074646
. O O 0.9999905824661255

The B-ORG B-ORG 0.7750202417373657
White I-ORG I-ORG 0.9603556990623474
House E-ORG E-ORG 0.9600266218185425
announced O O 0.9995318651199341
, O O 0.9999892711639404
Sunday O O 0.9995988011360168
that O O 0.9999649524688721
President O O 0.9990424513816833
Bill B-PERSON B-PERSON 0.991146981716156
Clinton E-PERSON E-PERSON 0.9997299313545227
will O O 0.9999768733978271
meet O O 0.9999892711639404
Palestinian S-NORP S-NORP 0.9999258518218994
leader O O 0.9999668598175049
Yasser B-PERSON B-PERSON 0.9996144771575928
Arafat E-PERSON E-PERSON 0.9996240139007568
on O O 0.9999830722808838
Thursday O O 0.9996623992919922
and O O 0.999998927116394
Israeli S-NORP S-NORP 0.9992390871047974
Prime O O 0.9993383288383484
Minister O O 0.9997761845588684
Ehud B-PERSON B-PERSON 0.9999086856842041
Barak E-PERSON E-PERSON 0.9999065399169922
next O O 0.9998679161071777
Sunday O O 0.9998406171798706
. O O 0.9999960660934448

The O O 0.9831112623214722
high O O 0.9956283569335938
quality O O 0.9985837936401367
of O O 0.9997430443763733
people O O 0.9996476173400879
in O O 0.9998853206634521
Taipei S-GPE S-GPE 0.9989093542098999
has O O 0.9992582201957703
startled O O 0.9995688796043396
Chen S-PERSON S-PERSON 0.9994471669197083
, O O 0.999846339225769
who O O 0.9999347925186157
worked O O 0.9999383687973022
for O O 0.9998469352722168
a O O 0.9997022747993469
long O O 0.9997822642326355
time O O 0.9999433755874634
in O O 0.9999886751174927
the O O 0.9985857009887695
provincial O O 0.9996262788772583
government O O 0.9998190999031067
. O O 0.9999895095825195

That O O 0.9984548091888428
said O O 0.9999768733978271
, O O 0.999982476234436
despite O O 0.9999899864196777
landmark O O 0.9994321465492249
changes O O 0.9997846484184265
such O O 0.9997327923774719
as O O 0.9999904632568359
the O O 0.9989915490150452
full O O 0.9999692440032959
election O O 0.9996728897094727
of O O 0.9999864101409912
the O O 0.998818576335907
national O O 0.9996901750564575
parliament O O 0.9997966885566711
in O O 0.9999785423278809
Taiwan S-GPE S-GPE 0.999474823474884
and O O 0.9999265670776367
establishment O O 0.9999351501464844
of O O 0.9999983310699463
the O O 0.9998592138290405
legal O O 0.9999196529388428
groundwork O O 0.9997003078460693
for O O 0.9999899864196777
the O O 0.999572217464447
direct O O 0.9999189376831055
election O O 0.9997240900993347
of O O 0.9999741315841675
the O O 0.9996151924133301
ROC S-GPE S-GPE 0.9954401254653931
president O O 0.9998013377189636
, O O 0.9999614953994751
the B-ORG O 0.9645060300827026
ROC I-ORG O 0.6375012993812561
Constitution E-ORG O 0.6683587431907654
has O O 0.9999511241912842
been O O 0.9999598264694214
revamped O O 0.9999263286590576
with O O 0.9999638795852661
alarming O O 0.9999772310256958
frequency O O 0.9999141693115234
over O O 0.9999232292175293
the O O 0.9985408782958984
past O O 0.9993402361869812
few O O 0.9996009469032288
years O O 0.9998120665550232
. O O 0.999987006187439

At O O 0.9991888403892517
one O O 0.9980154037475586
point O O 0.9998775720596313
Castro S-PERSON S-PERSON 0.9989607334136963
leans O O 0.999799907207489
over O O 0.9997624754905701
and O O 0.9982166886329651
kisses O O 0.9985529780387878
the O O 0.9991795420646667
boy O O 0.9994608759880066
on O O 0.9998321533203125
the O O 0.999398946762085
hand O O 0.9994219541549683
. O O 0.9999794960021973

This O O 0.9992695450782776
may O O 0.9999662637710571
not O O 0.9998586177825928
represent O O 0.9999074935913086
a O O 0.9990181922912598
very O O 0.9998732805252075
large O O 0.9998540878295898
share O O 0.999214768409729
of O O 0.9999513626098633
Macau S-GPE S-GPE 0.9881263971328735
's O O 0.9998453855514526
17,000 O O 0.9994615912437439
civil O O 0.9998998641967773
servants O O 0.9999796152114868
, O O 0.9999982118606567
but O O 0.9999940395355225
given O O 0.9999761581420898
that O O 0.9999476671218872
many O O 0.9997031092643738
of O O 0.9999865293502808
those O O 0.9990215301513672
who O O 0.9999728202819824
graduated O O 0.9998700618743896
in O O 0.9999854564666748
Taiwan S-GPE S-GPE 0.999015212059021
hold O O 0.9999691247940063
senior O O 0.999804675579071
ranks O O 0.9999901056289673
, O O 0.9999964237213135
it O O 0.9999088048934937
adds O O 0.999985933303833
something O O 0.9954667091369629
of O O 0.9998650550842285
a O O 0.9963141083717346
" O O 0.9983201622962952
Taiwan S-GPE S-GPE 0.9904718399047852
flavor O O 0.9535661339759827
" O O 0.9950272440910339
to O O 0.9999712705612183
the O O 0.9947167038917542
government O O 0.9973028898239136
of O O 0.9999197721481323
the O B-ORG 0.6915934681892395
Macau S-GPE I-ORG 0.4352160692214966
SAR O I-ORG 0.3231138288974762
-LRB- O I-ORG 0.5071789026260376
Special B-GPE I-ORG 0.6785422563552856
Administrative I-GPE I-ORG 0.5650069713592529
Region E-GPE E-ORG 0.49683529138565063
-RRB- O O 0.9680700898170471
. O O 0.9995879530906677

" O O 0.9942796230316162
In O O 0.9994257688522339
the O O 0.9819961786270142
early O O 0.9966126084327698
1980s O O 0.9974231719970703
, O O 0.9992009997367859
making O O 0.996707022190094
ready O O 0.996738851070404
- O O 0.9990723133087158
to O O 0.9993125200271606
- O O 0.9971209168434143
wear O O 0.9991310238838196
garments O O 0.9997350573539734
for O O 0.9986086487770081
export O O 0.9993752837181091
was O O 0.9992781281471252
pretty O O 0.9943639039993286
much O O 0.9984051585197449
a O O 0.9969616532325745
sure O O 0.9981847405433655
- O O 0.9988983869552612
fire O O 0.9996485710144043
money O O 0.9985664486885071
